year,state,id,county,areaname,pop
1900,Illinois,17157,Randolph,Randolph,1332
1900,Illinois,17159,Richland,Richland,12
1900,Illinois,17161,Rock Island,Rock Island,601
1900,Illinois,17163,St Clair,St Clair,3987
1900,Illinois,17165,Saline,Saline,868
1900,Illinois,17167,Sangamon,Sangamon,3106
1900,Illinois,17169,Schuyler,Schuyler,7
1900,Illinois,17171,Scott,Scott,34
1900,Illinois,17173,Shelby,Shelby,68
1900,Illinois,17175,Stark,Stark,6
1900,Illinois,17177,Stephenson,Stephenson,60
1900,Illinois,17179,Tazewell,Tazewell,24
1900,Illinois,17181,Union,Union,194
1900,Illinois,17183,Vermilion,Vermilion,1124
1900,Illinois,17185,Wabash,Wabash,53
1900,Illinois,17187,Warren,Warren,376
1900,Illinois,17189,Washington,Washington,79
1900,Illinois,17191,Wayne,Wayne,5
1900,Illinois,17193,White,White,545
1900,Illinois,17195,Whiteside,Whiteside,54
1900,Illinois,17197,Will,Will,1244
1900,Illinois,17199,Williamson,Williamson,610
1900,Illinois,17201,Winnebago,Winnebago,238
1900,Illinois,17203,Woodford,Woodford,103
1900,Indian Territory,,Cherokee Nation,Cherokee Nation,9162
1900,Indian Territory,,Chickasaw Nation,Chickasaw Nation,9066
1900,Indian Territory,,Choctaw Nation,Choctaw Nation,10123
1900,Indian Territory,,Creek Nation,Creek Nation,7520
1900,Indian Territory,,Seminole Nation,Seminole Nation,981
1900,Indian Territory,,Modoc Indian Reservation,Modoc Indian Reservation,0
1900,Indian Territory,,Ottawa Indian Reservation,Ottawa Indian Reservation,0
1900,Indian Territory,,Peroria Indian Reservation,Peroria Indian Reservation,1
1900,Indian Territory,,Quapaw Indian Reservation,Quapaw Indian Reservation,0
1900,Indian Territory,,Seneca Indian Reservation,Seneca Indian Reservation,0
1900,Indian Territory,,Shawnee Indian Reservation,Shawnee Indian Reservation,0
1900,Indian Territory,,Wyandotte Indian Reservation,Wyandotte Indian Reservation,0
1900,Indiana,18001,Adams,Adams,0
1900,Indiana,18003,Allen,Allen,307
1900,Indiana,18005,Bartholomew,Bartholomew,335
1900,Indiana,18007,Benton,Benton,72
1900,Indiana,18009,Blackford,Blackford,23
1900,Indiana,18011,Boone,Boone,119
1900,Indiana,18013,Brown,Brown,1
1900,Indiana,18015,Carroll,Carroll,27
1900,Indiana,18017,Cass,Cass,243
1900,Indiana,18019,Clark,Clark,3182
1900,Indiana,18021,Clay,Clay,412
1900,Indiana,18023,Clinton,Clinton,99
1900,Indiana,18025,Crawford,Crawford,2
1900,Indiana,18027,Daviess,Daviess,379
1900,Indiana,18029,Dearborn,Dearborn,149
1900,Indiana,18031,Decatur,Decatur,133
1900,Indiana,18033,DeKalb,De Kalb,11
1900,Indiana,18035,Delaware,Delaware,994
1900,Indiana,18037,Dubois,Dubois,19
1900,Indiana,18039,Elkhart,Elkhart,51
1900,Indiana,18041,Fayette,Fayette,433
1900,Indiana,18043,Floyd,Floyd,2107
1900,Indiana,18045,Fountain,Fountain,29
1900,Indiana,18047,Franklin,Franklin,7
1900,Indiana,18049,Fulton,Fulton,26
1900,Indiana,18051,Gibson,Gibson,1481
1900,Indiana,18053,Grant,Grant,1366
1900,Indiana,18055,Greene,Greene,133
1900,Indiana,18057,Hamilton,Hamilton,594
1900,Indiana,18059,Hancock,Hancock,114
1900,Indiana,18061,Harrison,Harrison,358
1900,Indiana,18063,Hendricks,Hendricks,364
1900,Indiana,18065,Henry,Henry,472
1900,Indiana,18067,Howard,Howard,546
1900,Indiana,18069,Huntington,Huntington,12
1900,Indiana,18071,Jackson,Jackson,228
1900,Indiana,18073,Jasper,Jasper,6
1900,Indiana,18075,Jay,Jay,145
1900,Indiana,18077,Jefferson,Jefferson,868
1900,Indiana,18079,Jennings,Jennings,374
1900,Indiana,18081,Johnson,Johnson,418
1900,Indiana,18083,Knox,Knox,612
1900,Indiana,18085,Kosciusko,Kosciusko,30
1900,Indiana,18087,Lagrange,Lagrange,9
1900,Indiana,18089,Lake,Lake,41
1900,Indiana,18091,LaPorte,Laporte,269
1900,Indiana,18093,Lawrence,Lawrence,435
1900,Indiana,18095,Madison,Madison,1179
1900,Indiana,18097,Marion,Marion,17536
1900,Indiana,18099,Marshall,Marshall,15
1900,Indiana,18101,Martin,Martin,217
1900,Indiana,18103,Miami,Miami,80
1900,Indiana,18105,Monroe,Monroe,428
1900,Indiana,18107,Montgomery,Montgomery,282
1900,Indiana,18109,Morgan,Morgan,106
1900,Indiana,18111,Newton,Newton,40
1900,Indiana,18113,Noble,Noble,6
1900,Indiana,18115,Ohio,Ohio,143
1900,Indiana,18117,Orange,Orange,194
1900,Indiana,18119,Owen,Owen,108
1900,Indiana,18121,Parke,Parke,321
1900,Indiana,18123,Perry,Perry,252
1900,Indiana,18125,Pike,Pike,146
1900,Indiana,18127,Porter,Porter,11
1900,Indiana,18129,Posey,Posey,1226
1900,Indiana,18131,Pulaski,Pulaski,6
1900,Indiana,18133,Putnam,Putnam,258
1900,Indiana,18135,Randolph,Randolph,396
1900,Indiana,18137,Ripley,Ripley,32
1900,Indiana,18139,Rush,Rush,577
1900,Indiana,18141,St Joseph,St Joseph,627
1900,Indiana,18143,Scott,Scott,1
1900,Indiana,18145,Shelby,Shelby,383
1900,Indiana,18147,Spencer,Spencer,1321
1900,Indiana,18149,Starke,Starke,4
1900,Indiana,18151,Steuben,Steuben,8
1900,Indiana,18153,Sullivan,Sullivan,169
1900,Indiana,18155,Switzerland,Switzerland,81
1900,Indiana,18157,Tippecanoe,Tippecanoe,386
1900,Indiana,18159,Tipton,Tipton,7
1900,Indiana,18161,Union,Union,120
1900,Indiana,18163,Vanderburgh,Vanderburgh,8059
1900,Indiana,18165,Vermillion,Vermillion,120
1900,Indiana,18167,Vigo,Vigo,2253
1900,Indiana,18169,Wabash,Wabash,151
1900,Indiana,18171,Warren,Warren,24
1900,Indiana,18173,Warrick,Warrick,715
1900,Indiana,18175,Washington,Washington,5
1900,Indiana,18177,Wayne,Wayne,1402
1900,Indiana,18179,Wells,Wells,3
1900,Indiana,18181,White,White,11
1900,Indiana,18183,Whitley,Whitley,61
1900,Iowa,19001,Adair,Adair,13
1900,Iowa,19003,Adams,Adams,28
1900,Iowa,19005,Allamakee,Allamakee,16
1900,Iowa,19007,Appanoose,Appanoose,368
1900,Iowa,19009,Audubon,Audubon,3
1900,Iowa,19011,Benton,Benton,22
1900,Iowa,19013,Black Hawk,Black Hawk,22
1900,Iowa,19015,Boone,Boone,235
1900,Iowa,19017,Bremer,Bremer,6
1900,Iowa,19019,Buchanan,Buchanan,26
1900,Iowa,19021,Buena Vista,Buena Vista,3
1900,Iowa,19023,Butler,Butler,1
1900,Iowa,19025,Calhoun,Calhoun,3
1900,Iowa,19027,Carroll,Carroll,32
1900,Iowa,19029,Cass,Cass,9
1900,Iowa,19031,Cedar,Cedar,47
1900,Iowa,19033,Cerro Gordo,Cerro Gordo,58
1900,Iowa,19035,Cherokee,Cherokee,17
1900,Iowa,19037,Chickasaw,Chickasaw,3
1900,Iowa,19039,Clarke,Clarke,69
1900,Iowa,19041,Clay,Clay,2
1900,Iowa,19043,Clayton,Clayton,3
1900,Iowa,19045,Clinton,Clinton,182
1900,Iowa,19047,Crawford,Crawford,15
1900,Iowa,19049,Dallas,Dallas,23
1900,Iowa,19051,Davis,Davis,59
1900,Iowa,19053,Decatur,Decatur,58
1900,Iowa,19055,Delaware,Delaware,1
1900,Iowa,19057,Des Moines,Des Moines,428
1900,Iowa,19059,Dickinson,Dickinson,4
1900,Iowa,19061,Dubuque,Dubuque,118
1900,Iowa,19063,Emmet,Emmet,7
1900,Iowa,19065,Fayette,Fayette,89
1900,Iowa,19067,Floyd,Floyd,15
1900,Iowa,19069,Franklin,Franklin,5
1900,Iowa,19071,Fremont,Fremont,64
1900,Iowa,19073,Greene,Greene,11
1900,Iowa,19075,Grundy,Grundy,3
1900,Iowa,19077,Guthrie,Guthrie,7
1900,Iowa,19079,Hamilton,Hamilton,40
1900,Iowa,19081,Hancock,Hancock,8
1900,Iowa,19083,Hardin,Hardin,55
1900,Iowa,19085,Harrison,Harrison,39
1900,Iowa,19087,Henry,Henry,367
1900,Iowa,19089,Howard,Howard,15
1900,Iowa,19091,Humboldt,Humboldt,2
1900,Iowa,19093,Ida,Ida,3
1900,Iowa,19095,Iowa,Iowa,2
1900,Iowa,19097,Jackson,Jackson,1
1900,Iowa,19099,Jasper,Jasper,190
1900,Iowa,19101,Jefferson,Jefferson,71
1900,Iowa,19103,Johnson,Johnson,62
1900,Iowa,19105,Jones,Jones,58
1900,Iowa,19107,Keokuk,Keokuk,33
1900,Iowa,19109,Kossuth,Kossuth,3
1900,Iowa,19111,Lee,Lee,1632
1900,Iowa,19113,Linn,Linn,258
1900,Iowa,19115,Louisa,Louisa,8
1900,Iowa,19117,Lucas,Lucas,194
1900,Iowa,19119,Lyon,Lyon,0
1900,Iowa,19121,Madison,Madison,4
1900,Iowa,19123,Mahaska,Mahaska,1737
1900,Iowa,19125,Marion,Marion,44
1900,Iowa,19127,Marshall,Marshall,167
1900,Iowa,19129,Mills,Mills,44
1900,Iowa,19131,Mitchell,Mitchell,15
1900,Iowa,19133,Monona,Monona,6
1900,Iowa,19135,Monroe,Monroe,553
1900,Iowa,19137,Montgomery,Montgomery,51
1900,Iowa,19139,Muscatine,Muscatine,146
1900,Iowa,19141,O Brien,O Brien,0
1900,Iowa,19143,Osceola,Osceola,1
1900,Iowa,19145,Page,Page,232
1900,Iowa,19147,Palo Alto,Palo Alto,0
1900,Iowa,19149,Plymouth,Plymouth,1
1900,Iowa,19151,Pocahontas,Pocahontas,0
1900,Iowa,19153,Polk,Polk,2041
1900,Iowa,19155,Pottawattamie,Pottawattamie,271
1900,Iowa,19157,Poweshiek,Poweshiek,51
1900,Iowa,19159,Ringgold,Ringgold,3
1900,Iowa,19161,Sac,Sac,6
1900,Iowa,19163,Scott,Scott,496
1900,Iowa,19165,Shelby,Shelby,10
1900,Iowa,19167,Sioux,Sioux,1
1900,Iowa,19169,Story,Story,3
1900,Iowa,19171,Tama,Tama,23
1900,Iowa,19173,Taylor,Taylor,74
1900,Iowa,19175,Union,Union,102
1900,Iowa,19177,Van Buren,Van Buren,102
1900,Iowa,19179,Wapello,Wapello,793
1900,Iowa,19181,Warren,Warren,68
1900,Iowa,19183,Washington,Washington,69
1900,Iowa,19185,Wayne,Wayne,10
1900,Iowa,19187,Webster,Webster,115
1900,Iowa,19189,Winnebago,Winnebago,2
1900,Iowa,19191,Winneshiek,Winneshiek,19
1900,Iowa,19193,Woodbury,Woodbury,292
1900,Iowa,19195,Worth,Worth,13
1900,Iowa,19197,Wright,Wright,12
1900,Iowa,,Sac and Fox Indian Reservation (Iowa part),Sac and Fox Indian Reservation (Iowa part),0
1900,Kansas,20001,Allen,Allen,386
1900,Kansas,20003,Anderson,Anderson,313
1900,Kansas,20005,Atchison,Atchison,2929
1900,Kansas,20007,Barber,Barber,55
1900,Kansas,20009,Barton,Barton,286
1900,Kansas,20011,Bourbon,Bourbon,1489
1900,Kansas,20013,Brown,Brown,488
1900,Kansas,20015,Butler,Butler,157
1900,Kansas,20017,Chase,Chase,177
1900,Kansas,20019,Chautauqua,Chautauqua,184
1900,Kansas,20021,Cherokee,Cherokee,1956
1900,Kansas,20023,Cheyenne,Cheyenne,0
1900,Kansas,20025,Clark,Clark,6
1900,Kansas,20027,Clay,Clay,181
1900,Kansas,20029,Cloud,Cloud,61
1900,Kansas,20031,Coffey,Coffey,145
1900,Kansas,20033,Comanche,Comanche,0
1900,Kansas,20035,Cowley,Cowley,685
1900,Kansas,20037,Crawford,Crawford,1657
1900,Kansas,20039,Decatur,Decatur,10
1900,Kansas,20041,Dickinson,Dickinson,228
1900,Kansas,20043,Doniphan,Doniphan,813
1900,Kansas,20045,Douglas,Douglas,2794
1900,Kansas,20047,Edwards,Edwards,83
1900,Kansas,20049,Elk,Elk,3
1900,Kansas,20051,Ellis,Ellis,63
1900,Kansas,20053,Ellsworth,Ellsworth,158
1900,Kansas,20055,Finney,Finney,110
1900,Kansas,20057,Ford,Ford,65
1900,Kansas,20059,Franklin,Franklin,696
1900,Kansas,20061,Geary,Geary,381
1900,Kansas,20063,Gove,Gove,33
1900,Kansas,20065,Graham,Graham,531
1900,Kansas,20067,Grant,Grant,0
1900,Kansas,20069,Gray,Gray,15
1900,Kansas,20071,Greeley,Greeley,1
1900,Kansas,20073,Greenwood,Greenwood,66
1900,Kansas,20075,Hamilton,Hamilton,6
1900,Kansas,20077,Harper,Harper,52
1900,Kansas,20079,Harvey,Harvey,278
1900,Kansas,20081,Haskell,Haskell,0
1900,Kansas,20083,Hodgeman,Hodgeman,125
1900,Kansas,20085,Jackson,Jackson,177
1900,Kansas,20087,Jefferson,Jefferson,688
1900,Kansas,20089,Jewell,Jewell,7
1900,Kansas,20091,Johnson,Johnson,810
1900,Kansas,20093,Kearny,Kearny,1
1900,Kansas,20095,Kingman,Kingman,60
1900,Kansas,20097,Kiowa,Kiowa,9
1900,Kansas,20099,Labette,Labette,1737
1900,Kansas,20101,Lane,Lane,0
1900,Kansas,20103,Leavenworth,Leavenworth,4498
1900,Kansas,20105,Lincoln,Lincoln,37
1900,Kansas,20107,Linn,Linn,628
1900,Kansas,20109,Logan,Logan,15
1900,Kansas,20111,Lyon,Lyon,973
1900,Kansas,20113,McPherson,Mcpherson,30
1900,Kansas,20115,Marion,Marion,111
1900,Kansas,20117,Marshall,Marshall,266
1900,Kansas,20119,Meade,Meade,6
1900,Kansas,20121,Miami,Miami,1015
1900,Kansas,20123,Mitchell,Mitchell,66
1900,Kansas,20125,Montgomery,Montgomery,1593
1900,Kansas,20127,Morris,Morris,405
1900,Kansas,20129,Morton,Morton,17
1900,Kansas,20131,Nemaha,Nemaha,278
1900,Kansas,20133,Neosho,Neosho,281
1900,Kansas,20135,Ness,Ness,0
1900,Kansas,20137,Norton,Norton,38
1900,Kansas,20139,Osage,Osage,523
1900,Kansas,20141,Osborne,Osborne,118
1900,Kansas,20143,Ottawa,Ottawa,84
1900,Kansas,20145,Pawnee,Pawnee,85
1900,Kansas,20147,Phillips,Phillips,116
1900,Kansas,20149,Pottawatomie,Pottawatomie,226
1900,Kansas,20151,Pratt,Pratt,163
1900,Kansas,20153,Rawlins,Rawlins,0
1900,Kansas,20155,Reno,Reno,491
1900,Kansas,20157,Republic,Republic,12
1900,Kansas,20159,Rice,Rice,142
1900,Kansas,20161,Riley,Riley,344
1900,Kansas,20163,Rooks,Rooks,97
1900,Kansas,20165,Rush,Rush,9
1900,Kansas,20167,Russell,Russell,67
1900,Kansas,20169,Saline,Saline,437
1900,Kansas,20171,Scott,Scott,0
1900,Kansas,20173,Sedgwick,Sedgwick,1489
1900,Kansas,20175,Seward,Seward,4
1900,Kansas,20177,Shawnee,Shawnee,5889
1900,Kansas,20179,Sheridan,Sheridan,8
1900,Kansas,20181,Sherman,Sherman,10
1900,Kansas,20183,Smith,Smith,1
1900,Kansas,20185,Stafford,Stafford,170
1900,Kansas,20187,Stanton,Stanton,0
1900,Kansas,20189,Stevens,Stevens,5
1900,Kansas,20191,Sumner,Sumner,240
1900,Kansas,20193,Thomas,Thomas,5
1900,Kansas,20195,Trego,Trego,24
1900,Kansas,20197,Wabaunsee,Wabaunsee,757
1900,Kansas,20199,Wallace,Wallace,20
1900,Kansas,20201,Washington,Washington,26
1900,Kansas,20203,Wichita,Wichita,0
1900,Kansas,20205,Wilson,Wilson,40
1900,Kansas,20207,Woodson,Woodson,66
1900,Kansas,20209,Wyandotte,Wyandotte,8923
1900,Kansas,,Kikapoo Indian Reservation,Kikapoo Indian Reservation,0
1900,Kansas,,Pottawatomi Indian Reservation,Pottawatomi Indian Reservation,0
1900,Kansas,,Sac and Fox Indian Reservation (Kansas part),Sac and Fox Indian Reservation (Kansas part),0
1900,Kentucky,21001,Adair,Adair,1594
1900,Kentucky,21003,Allen,Allen,1098
1900,Kentucky,21005,Anderson,Anderson,994
1900,Kentucky,21007,Ballard,Ballard,1502
1900,Kentucky,21009,Barren,Barren,3787
1900,Kentucky,21011,Bath,Bath,1692
1900,Kentucky,21013,Bell,Bell,1754
1900,Kentucky,21015,Boone,Boone,810
1900,Kentucky,21017,Bourbon,Bourbon,6792
1900,Kentucky,21019,Boyd,Boyd,771
1900,Kentucky,21021,Boyle,Boyle,4781
1900,Kentucky,21023,Bracken,Bracken,572
1900,Kentucky,21025,Breathitt,Breathitt,299
1900,Kentucky,21027,Breckinridge,Breckinridge,2096
1900,Kentucky,21029,Bullitt,Bullitt,1094
1900,Kentucky,21031,Butler,Butler,725
1900,Kentucky,21033,Caldwell,Caldwell,2775
1900,Kentucky,21035,Calloway,Calloway,1258
1900,Kentucky,21037,Campbell,Campbell,580
1900,Kentucky,21039,Carlisle,Carlisle,638
1900,Kentucky,21041,Carroll,Carroll,804
1900,Kentucky,21043,Carter,Carter,143
1900,Kentucky,21045,Casey,Casey,504
1900,Kentucky,21047,Christian,Christian,16597
1900,Kentucky,21049,Clark,Clark,5177
1900,Kentucky,21051,Clay,Clay,564
1900,Kentucky,21053,Clinton,Clinton,175
1900,Kentucky,21055,Crittenden,Crittenden,876
1900,Kentucky,21057,Cumberland,Cumberland,922
1900,Kentucky,21059,Daviess,Daviess,5554
1900,Kentucky,21061,Edmonson,Edmonson,452
1900,Kentucky,21063,Elliott,Elliott,2
1900,Kentucky,21065,Estill,Estill,223
1900,Kentucky,21067,Fayette,Fayette,15409
1900,Kentucky,21069,Fleming,Fleming,1585
1900,Kentucky,21071,Floyd,Floyd,136
1900,Kentucky,21073,Franklin,Franklin,4348
1900,Kentucky,21075,Fulton,Fulton,2838
1900,Kentucky,21077,Gallatin,Gallatin,565
1900,Kentucky,21079,Garrard,Garrard,2946
1900,Kentucky,21081,Grant,Grant,427
1900,Kentucky,21083,Graves,Graves,3345
1900,Kentucky,21085,Grayson,Grayson,428
1900,Kentucky,21087,Green,Green,1739
1900,Kentucky,21089,Greenup,Greenup,272
1900,Kentucky,21091,Hancock,Hancock,644
1900,Kentucky,21093,Hardin,Hardin,2071
1900,Kentucky,21095,Harlan,Harlan,226
1900,Kentucky,21097,Harrison,Harrison,2421
1900,Kentucky,21099,Hart,Hart,2220
1900,Kentucky,21101,Henderson,Henderson,8804
1900,Kentucky,21103,Henry,Henry,1930
1900,Kentucky,21105,Hickman,Hickman,2123
1900,Kentucky,21107,Hopkins,Hopkins,5118
1900,Kentucky,21109,Jackson,Jackson,19
1900,Kentucky,21111,Jefferson,Jefferson,43916
1900,Kentucky,21113,Jessamine,Jessamine,3349
1900,Kentucky,21115,Johnson,Johnson,1
1900,Kentucky,21117,Kenton,Kenton,3282
1900,Kentucky,21119,Knott,Knott,169
1900,Kentucky,21121,Knox,Knox,754
1900,Kentucky,21123,Larue,Larue,782
1900,Kentucky,21125,Laurel,Laurel,654
1900,Kentucky,21127,Lawrence,Lawrence,185
1900,Kentucky,21129,Lee,Lee,271
1900,Kentucky,21131,Leslie,Leslie,75
1900,Kentucky,21133,Letcher,Letcher,46
1900,Kentucky,21135,Lewis,Lewis,175
1900,Kentucky,21137,Lincoln,Lincoln,3512
1900,Kentucky,21139,Livingston,Livingston,778
1900,Kentucky,21141,Logan,Logan,6738
1900,Kentucky,21143,Lyon,Lyon,1932
1900,Kentucky,21145,McCracken,Mccracken,7283
1900,Kentucky,21149,McLean,Mclean,874
1900,Kentucky,21151,Madison,Madison,6690
1900,Kentucky,21153,Magoffin,Magoffin,136
1900,Kentucky,21155,Marion,Marion,2811
1900,Kentucky,21157,Marshall,Marshall,348
1900,Kentucky,21159,Martin,Martin,15
1900,Kentucky,21161,Mason,Mason,3768
1900,Kentucky,21163,Meade,Meade,890
1900,Kentucky,21165,Menifee,Menifee,41
1900,Kentucky,21167,Mercer,Mercer,2468
1900,Kentucky,21169,Metcalfe,Metcalfe,999
1900,Kentucky,21171,Monroe,Monroe,682
1900,Kentucky,21173,Montgomery,Montgomery,3483
1900,Kentucky,21175,Morgan,Morgan,53
1900,Kentucky,21177,Muhlenberg,Muhlenberg,2157
1900,Kentucky,21179,Nelson,Nelson,3442
1900,Kentucky,21181,Nicholas,Nicholas,1332
1900,Kentucky,21183,Ohio,Ohio,1393
1900,Kentucky,21185,Oldham,Oldham,1620
1900,Kentucky,21187,Owen,Owen,1470
1900,Kentucky,21189,Owsley,Owsley,73
1900,Kentucky,21191,Pendleton,Pendleton,488
1900,Kentucky,21193,Perry,Perry,161
1900,Kentucky,21195,Pike,Pike,190
1900,Kentucky,21197,Powell,Powell,375
1900,Kentucky,21199,Pulaski,Pulaski,1336
1900,Kentucky,21201,Robertson,Robertson,128
1900,Kentucky,21203,Rockcastle,Rockcastle,157
1900,Kentucky,21205,Rowan,Rowan,54
1900,Kentucky,21207,Russell,Russell,294
1900,Kentucky,21209,Scott,Scott,5062
1900,Kentucky,21211,Shelby,Shelby,4698
1900,Kentucky,21213,Simpson,Simpson,2550
1900,Kentucky,21215,Spencer,Spencer,1251
1900,Kentucky,21217,Taylor,Taylor,1643
1900,Kentucky,21219,Todd,Todd,6169
1900,Kentucky,21221,Trigg,Trigg,3497
1900,Kentucky,21223,Trimble,Trimble,201
1900,Kentucky,21225,Union,Union,3113
1900,Kentucky,21227,Warren,Warren,6992
1900,Kentucky,21229,Washington,Washington,1899
1900,Kentucky,21231,Wayne,Wayne,608
1900,Kentucky,21233,Webster,Webster,2389
1900,Kentucky,21235,Whitley,Whitley,769
1900,Kentucky,21237,Wolfe,Wolfe,97
1900,Kentucky,21239,Woodford,Woodford,4719
1900,Louisiana,22001,Acadia,Acadia,4820
1900,Louisiana,22005,Ascension,Ascension,12081
1900,Louisiana,22007,Assumption,Assumption,9438
1900,Louisiana,22009,Avoyelles,Avoyelles,11891
1900,Louisiana,22013,Bienville,Bienville,8240
1900,Louisiana,22015,Bossier,Bossier,18890
1900,Louisiana,22017,Caddo,Caddo,30662
1900,Louisiana,22019,Calcasieu,Calcasieu,5966
1900,Louisiana,22021,Caldwell,Caldwell,3076
1900,Louisiana,22023,Cameron,Cameron,577
1900,Louisiana,22025,Catahoula,Catahoula,6793
1900,Louisiana,22027,Claiborne,Claiborne,13827
1900,Louisiana,22029,Concordia,Concordia,11845
1900,Louisiana,22031,De Soto,De Soto,16903
1900,Louisiana,22033,East Baton Rouge,East Baton Rouge,20578
1900,Louisiana,22035,East Carroll,East Carroll,10412
1900,Louisiana,22037,East Feliciana,East Feliciana,14871
1900,Louisiana,22041,Franklin,Franklin,5020
1900,Louisiana,22043,Grant,Grant,3665
1900,Louisiana,22045,Iberia,Iberia,14282
1900,Louisiana,22047,Iberville,Iberville,17159
1900,Louisiana,22049,Jackson,Jackson,3204
1900,Louisiana,22051,Jefferson,Jefferson,6279
1900,Louisiana,22055,Lafayette,Lafayette,9516
1900,Louisiana,22057,Lafourche,Lafourche,8184
1900,Louisiana,22061,Lincoln,Lincoln,6759
1900,Louisiana,22063,Livingston,Livingston,1144
1900,Louisiana,22065,Madison,Madison,11422
1900,Louisiana,22067,Morehouse,Morehouse,12722
1900,Louisiana,22069,Natchitoches,Natchitoches,19544
1900,Louisiana,22071,Orleans,Orleans,77714
1900,Louisiana,22073,Ouachita,Ouachita,13098
1900,Louisiana,22075,Plaquemines,Plaquemines,7276
1900,Louisiana,22077,Pointe Coupee,Pointe Coupee,19174
1900,Louisiana,22079,Rapides,Rapides,21210
1900,Louisiana,22081,Red River,Red River,7471
1900,Louisiana,22083,Richland,Richland,7892
1900,Louisiana,22085,Sabine,Sabine,3002
1900,Louisiana,22087,St Bernard,St Bernard,2197
1900,Louisiana,22089,St Charles,St Charles,6102
1900,Louisiana,22091,St Helena,St Helena,4583
1900,Louisiana,22093,St James,St James,11356
1900,Louisiana,22095,St John The Baptist,St John The Baptist,7184
1900,Louisiana,22097,St Landry,St Landry,26658
1900,Louisiana,22099,St Martin,St Martin,8883
1900,Louisiana,22101,St Mary,St Mary,20264
1900,Louisiana,22103,St Tammany,St Tammany,4889
1900,Louisiana,22105,Tangipahoa,Tangipahoa,5375
1900,Louisiana,22107,Tensas,Tensas,17839
1900,Louisiana,22109,Terrebonne,Terrebonne,10312
1900,Louisiana,22111,Union,Union,6967
1900,Louisiana,22113,Vermilion,Vermilion,3747
1900,Louisiana,22115,Vernon,Vernon,1279
1900,Louisiana,22117,Washington,Washington,2776
1900,Louisiana,22119,Webster,Webster,8262
1900,Louisiana,22121,West Baton Rouge,West Baton Rouge,7934
1900,Louisiana,22123,West Carroll,West Carroll,2128
1900,Louisiana,22125,West Feliciana,West Feliciana,13781
1900,Louisiana,22127,Winn,Winn,1681
1900,Maine,23001,Androscoggin,Androscoggin,64
1900,Maine,23003,Aroostook,Aroostook,49
1900,Maine,23005,Cumberland,Cumberland,410
1900,Maine,23007,Franklin,Franklin,32
1900,Maine,23009,Hancock,Hancock,52
1900,Maine,23011,Kennebec,Kennebec,122
1900,Maine,23013,Knox,Knox,97
1900,Maine,23015,Lincoln,Lincoln,27
1900,Maine,23017,Oxford,Oxford,22
1900,Maine,23019,Penobscot,Penobscot,222
1900,Maine,23021,Piscataquis,Piscataquis,5
1900,Maine,23023,Sagadahoc,Sagadahoc,81
1900,Maine,23025,Somerset,Somerset,2
1900,Maine,23027,Waldo,Waldo,16
1900,Maine,23029,Washington,Washington,65
1900,Maine,23031,York,York,53
1900,Maryland,24001,Allegany,Allegany,1669
1900,Maryland,24003,Anne Arundel,Anne Arundel,15367
1900,Maryland,24005,Baltimore,Baltimore,11618
1900,Maryland,24009,Calvert,Calvert,5143
1900,Maryland,24011,Caroline,Caroline,4237
1900,Maryland,24013,Carroll,Carroll,2143
1900,Maryland,24015,Cecil,Cecil,3805
1900,Maryland,24017,Charles,Charles,9648
1900,Maryland,24019,Dorchester,Dorchester,9484
1900,Maryland,24021,Frederick,Frederick,6012
1900,Maryland,24023,Garrett,Garrett,126
1900,Maryland,24025,Harford,Harford,5854
1900,Maryland,24027,Howard,Howard,4405
1900,Maryland,24029,Kent,Kent,7442
1900,Maryland,24031,Montgomery,Montgomery,10054
1900,Maryland,24033,Prince Georges,Prince Georges,11985
1900,Maryland,24035,Queen Anne's,Queen Anne's,6372
1900,Maryland,24037,St Mary's,St Mary's,8256
1900,Maryland,24039,Somerset,Somerset,9533
1900,Maryland,24041,Talbot,Talbot,7466
1900,Maryland,24043,Washington,Washington,2488
1900,Maryland,24045,Wicomico,Wicomico,5828
1900,Maryland,24047,Worcester,Worcester,6871
1900,Maryland,24510,Baltimore City,Baltimore City,79258
1900,Massachusetts,25001,Barnstable,Barnstable,615
1900,Massachusetts,25003,Berkshire,Berkshire,1295
1900,Massachusetts,25005,Bristol,Bristol,2749
1900,Massachusetts,25007,Dukes,Dukes,150
1900,Massachusetts,25009,Essex,Essex,1947
1900,Massachusetts,25011,Franklin,Franklin,118
1900,Massachusetts,25013,Hampden,Hampden,1312
1900,Massachusetts,25015,Hampshire,Hampshire,390
1900,Massachusetts,25017,Middlesex,Middlesex,7259
1900,Massachusetts,25019,Nantucket,Nantucket,46
1900,Massachusetts,25021,Norfolk,Norfolk,734
1900,Massachusetts,25023,Plymouth,Plymouth,1132
1900,Massachusetts,25025,Suffolk,Suffolk,12408
1900,Massachusetts,25027,Worcester,Worcester,1819
1900,Michigan,26001,Alcona,Alcona,1
1900,Michigan,26003,Alger,Alger,7
1900,Michigan,26005,Allegan,Allegan,261
1900,Michigan,26007,Alpena,Alpena,3
1900,Michigan,26009,Antrim,Antrim,49
1900,Michigan,26011,Arenac,Arenac,4
1900,Michigan,26013,Baraga,Baraga,8
1900,Michigan,26015,Barry,Barry,43
1900,Michigan,26017,Bay,Bay,161
1900,Michigan,26019,Benzie,Benzie,90
